VariableName,Gas:Facility,Electricity:Facility
1912,571914183.9016669,3333758994.115698
1913,812697382.9992799,2615404791.3296113
1914,784993133.0703268,2575841162.13287
1915,816779218.6306995,2042159771.035228
1916,914346802.4928234,2010090903.5911157
1917,-285192368.1732068,1172621549.089191
1918,-286928839.6849157,1039982269.9445043
1919,-350746168.283435,1018657385.1500098
1920,-345648056.698158,1017885564.485331
1921,-328485578.3134756,1013214221.8376793
1922,-311780678.72262007,1009550533.9466912
1923,-329095198.3917379,1055391971.7760931
1924,-326347543.21799487,1224817151.6711998
1925,2084568557.9273388,1489691171.8981667
1926,1797227989.63079,1902987430.6359665
1927,1084388611.052895,3761458013.8449645
1928,991652157.1904608,3643735153.1516857
1929,827658900.1109521,3493357870.666959
1930,699451360.0838044,3498819661.709357
1931,891227070.1452651,3378994239.9180484
1932,775984141.3648373,3483488336.930693
1933,675141486.3901398,3505158449.7979927
1934,712935021.3613598,3501753529.194969
1935,825291711.8834276,3602175193.6382895
1936,829707820.099527,3306540541.5545077
1937,1141420824.5321393,2563818456.1074476
1938,1258214356.1727295,2535532950.9333415
1939,1571477235.9952438,2048924097.3159223
1940,1669018630.9279912,2008179979.6594865
1941,-96842315.5682342,1192478357.874413
1942,-107122925.28900108,1009865272.2915089
1943,-155122140.54416096,990896971.0838404
1944,-170453576.28327516,995015632.4950591
1945,-157955637.2086378,995393986.29539
1946,-167451306.51837245,1003013958.0260661
1947,-250529137.73272982,1067527937.9149911
1948,-72129423.35027696,1227902501.2635865
1949,3415625440.173157,1489374149.020416
1950,3287168741.5818033,1834147775.5054512
1951,2413647368.682431,3715472823.428266
1952,1604835384.7884624,3582748052.777735
1953,1483249642.8071172,3426888506.3208666
1954,1147212579.0107613,3431371375.001563
1955,1025500620.9392269,3300315628.645906
1956,690196483.4302807,3464104074.995954
1957,342763234.26874846,3529485485.449461
1958,259036863.3171944,3576769078.6260138
1959,523292981.573817,3775159763.709337
1960,380999798.62858623,3367531156.594509
1961,611200124.1122128,2712693471.47223
1962,456320614.45569927,2653038693.1313534
1963,726194985.533825,2140160786.1196215
1964,907061915.304615,2058240422.6158476
1965,-407819120.09726495,1231393443.318195
1966,-320161136.1230754,1051662383.8966591
1967,-364317853.4625057,1032437687.8006104
1968,-362992402.6479545,1032304130.4906933
1969,-385976825.52706784,1043575840.2477859
1970,-391684557.1906071,1048720784.1457357
1971,-402594428.6866686,1096310768.335236
1972,-336692170.32168186,1288033516.854299
1973,1592636435.9908726,1463227318.1380079
1974,1434629895.4197881,1919490896.5424552
1975,455189034.46555966,3760968508.7307878
1976,504893076.2760986,3625045916.428423
1977,534876490.53106093,3403767451.44129
1978,443766660.1710068,3449179836.4125834
1979,557106163.014951,3381727683.572134
1980,362261983.39488596,3515568714.9061203
1981,534952147.4381484,3564042912.1905937
1982,529450653.5934484,3583661690.2175493
1983,371412468.06603414,3731737643.509929
1984,273975828.85079247,3403269071.7953362
1985,384779006.63165617,2695804622.43331
1986,413498077.57394564,2602023666.8756905
1987,962713390.2295135,2023031201.055659
1988,1369906866.3470008,1983496128.5205777
1989,-102411100.41202633,1224521392.5230546
1990,-45656053.102015756,985089512.6353809
1991,-200831279.41940475,991738206.4030154
1992,-151190891.2566557,794898455.5811036
1993,-152282096.64733997,792511997.3328487
1994,-123964589.28882232,791397848.1948563
1995,-114255771.19277401,846222596.7159035
1996,-87330641.91276951,890734436.3784206
1997,2353672901.7347717,1463826041.499702
1998,1966170954.3624427,1542964898.2911506
1999,2111435489.5865068,2430656370.387757
2000,2103468962.764251,2212088251.108759
2001,1860719047.8174946,2034494987.3124087
2002,1836010156.68597,2035871682.0043695
2003,1776413246.8034873,2070764056.42011
2004,1712777785.7700822,2092885716.0082414
2005,1629189634.1680148,1207871892.2421699
2006,1635436421.294552,1238242297.3174026
2007,1734036649.1913934,1522347164.3060064
2008,2051120202.8218236,1418808089.9259202
2009,-205847914.3355106,1188567940.4266834
2010,-320191689.87401456,1123618669.1474102
2011,-390481321.37981254,1127679338.5687964
2012,-454742406.8372101,1031713315.1276128
2013,-348573942.0857128,941956300.7311525
2014,-71088413.40756416,834097174.5751568
2015,-128599302.31818871,789054093.1391144
2016,-130215741.23692237,801739050.1150925
2017,-112974696.06411067,808450832.1383326
2018,-113000157.52322663,811610341.1843837
2019,-92989633.06885822,876376674.0957311
2020,-171327995.5363435,952939807.8721083
2021,-112971058.71280839,1097859857.3969715
2022,-21186863.421311352,1168668076.9823434
2023,268053.2351928308,1164906857.1084554
2024,-297142522.14172065,1069252057.3460389
2025,-365985215.29947126,800595729.2488815
2026,-582128996.675433,925507136.4151434
2027,-689467233.6057439,983650081.1544195
2028,-707421199.6338027,1000884597.5994015
2029,-684984561.8608129,1012417271.31074
2030,-675378317.0714889,1005198498.7097226
2031,-685820425.1900771,1206480260.2194946
2032,-575835651.4522265,1300125725.4008691
2033,-549095299.6183779,1291770836.9990442
2034,-578004240.2986465,1213810974.9342186
2035,-555932065.1261452,1199586945.6947489
2036,-530392039.2220493,1089671564.165938
2037,-452393405.36619705,978635004.1670338
2038,-175302893.03947613,866839100.5679301
2039,-72552083.57160202,805481466.5256107
2040,-128044242.50946064,1022667267.646967
2041,-104026084.39023907,1011219648.8540494
2042,-79820238.9438198,1004734035.5911558
2043,-123902754.31668356,1048217132.5007064
2044,-64853265.805194154,1212631980.2075956
2045,2802280532.309769,1521782884.6716068
2046,2589686805.804834,1874379454.8517313
2047,1755086364.9128234,3757576240.9255457
2048,1273943354.409183,3622706730.4385467
2049,946984755.7281903,3490715896.1968365
2050,676510585.4203184,3514384448.180422
2051,753541320.0946337,3470311502.440954
2052,470529563.58292955,3554994755.910318
2053,345874624.5727196,3709159297.001868
2054,371617614.67948276,3762473796.2668695
2055,427559350.2383033,3990938457.294065
2056,441979265.7410659,3543771548.5447216
2057,426426679.042773,2917907617.092547
2058,341224634.6678836,2853562253.307392
2059,501244449.1847806,2332246599.641696
2060,530029719.92077154,2273405554.3581495
2061,-150704941.12267095,1185048002.3771586
2062,-205491453.90788707,1054389061.8185976
2063,-596003309.4828535,1084328217.36944
2064,-424583672.2494778,1069200567.4883999
2065,-383364479.82176965,1064065640.3886938
2066,-434822088.6951382,1073493380.6024184
2067,-503318506.0089117,1150906184.8964915
2068,-340891856.13529545,1282119388.2912085
2069,978514044.286622,1573279771.6427863
2070,614220580.6336269,2024203342.1834836
2071,378271785.15187556,3903830270.9665256
2072,408962300.50000125,3726441305.371856
2073,419301835.3118651,3566605894.5412326
2074,316832920.5699178,3671030486.2868967
2075,343102962.88038146,3701704646.3755393
2076,202000285.01638728,3977656578.2227435
2077,270149699.01592314,4065139032.55133
2078,292162221.627067,4073903467.414684
2079,373655258.8790206,4154068079.492956
2080,266732407.4674302,3723991319.5347395
2081,263978568.7964733,2831763503.662646
2082,425227080.5832808,2672070170.4612784
2083,664277445.5204871,2054794995.4865923
2084,813810048.7626476,2016769823.486784
2085,-345464734.19252306,1200170731.7257283
2086,-368042501.19604135,1063063784.8310133
2087,-466001464.05829054,1059871940.857298
2088,-475966351.6860194,1063689219.6546907
2089,-418883215.2885431,1045374822.0657083
2090,-409319163.7743256,1045604329.7588027
2091,-440564011.46091896,1094986969.3673346
2092,-359184095.83446634,1249610133.190975
2093,1492547440.2060077,1465230150.5868564
2094,1491425317.329254,1917918786.4180892
2095,652515706.3494314,3706500583.93468
2096,631886832.1736752,3592097328.071883
2097,535302424.36855805,3419285317.120581
2098,444619255.3162614,3484745708.7102413
2099,531218770.0614872,3431031946.127741
2100,279805775.5180884,3575784532.7986317
2101,310418451.5483453,3660819593.3563137
2102,327558378.35495365,3709471091.813868
2103,435085757.55298305,3866051575.9068365
2104,411730324.8410371,3364335710.088092
2105,501935182.1970837,2720011181.922568
2106,552922117.8119372,2628100731.636997
2107,712269386.0730424,2059736440.220221
2108,820065565.5323104,2020354782.858242
2109,-303003750.03021616,1172084508.1166823
2110,-254747737.77311525,1032679848.2914863
2111,-314332644.39630044,1007745577.1964831
2112,-301369124.3549711,1002180454.9722021
2113,-293652847.3023123,1000653332.5732819
2114,-292448156.55099684,1000413983.8152463
2115,-425727982.9691754,1069147144.5644331
2116,-373457789.8148773,1231738056.3244417
2117,1949523161.187033,1453231959.3571358
2118,1624496723.5178118,1882247034.8056617
2119,950091781.2105987,3792044395.1489973
2120,803414862.4758589,3661529116.565248
2121,877071953.8173085,3498074201.0400567
2122,812881432.9751753,3487987197.341919
2123,926216934.732687,3339227023.6903353
2124,756973524.783466,3465321203.849224
2125,548232117.0427761,3517803778.9142523
2126,536356165.0408288,3533537368.2057214
2127,746120395.96772,3576471210.678238
2128,842750270.6641158,3299896504.71939
2129,1331356034.834646,2556634478.70033
2130,1286854860.3268898,2486649569.6372757
2131,1825401094.1426072,2067129364.524038
2132,1781505538.6266806,2006275733.5933533
2133,-103866768.40319917,1223125015.7012112
2134,-64158531.706458494,999308445.6090776
2135,-159796136.96759197,997332324.6222126
2136,-152822607.05085894,997761289.6136699
2137,-131560833.74850586,1000176392.390236
2138,-93858232.55984291,1004874095.0332662
2139,-85397753.43073742,1059070948.4644006
2140,-70001572.83844261,1229254066.0932868
2141,3151970030.4841065,1500955676.5898557
2142,3457026500.16598,1873593224.056246
2143,2914051973.0073004,3815116771.903775
2144,2290120008.575928,3687306289.6999674
2145,2113581526.8548524,3432752814.492692
2146,2017076049.5729947,3427808909.492828
2147,1811610076.680009,3263389668.453376
2148,1713225543.7153928,3403046329.834389
2149,1440216139.5498312,3466327804.206073
2150,1328205724.8717406,3475589124.982309
2151,1075051893.99507,3625458274.622792
2152,1181399316.4306395,3336308708.601996
2153,1343595721.9668214,2610618079.7688537
2154,1483846168.4206913,2577166630.567146
2155,1647873980.3375716,2077284289.1436007
2156,1700959667.653841,2001073852.105386
2157,-66940377.98244297,1155649578.1981776
2158,-91128764.14261128,1021668751.0220345
2159,-121816369.6096952,999114436.0430928
2160,-135293483.65490657,795017778.4935163
2161,-126987228.2210178,798850697.5548335
2162,-116373437.120962,804374170.9864167
2163,-92118123.6968317,867715834.0142146
2164,-162457950.65060118,939871400.8300261
2165,3137749805.567839,1495425876.7593818
2166,3309024130.6166887,1530087864.8155153
2167,2592649428.4405417,2389754795.692261
2168,2259009379.152389,2222892334.547839
2169,2007396330.2873647,2051207927.315504
2170,1796908266.4513197,2076277688.786752
2171,1652660734.6513731,2111864385.4807587
2172,1505410569.351394,2126054849.6594467
2173,1396218738.1974409,1270118736.7952528
2174,1225008248.6639464,1302542234.0438554
2175,1014229560.4588488,1593419159.5784645
2176,956611369.6848071,1528711345.856857
2177,-436186095.4334936,1266533601.6904922
2178,-362199460.06405723,1143152655.8558984
2179,-404445840.4995296,1153582427.360606
2180,-538553528.0741073,1093592349.8785164
2181,-582481819.7517543,1014586523.1970772
2182,-363244107.35807234,897307740.5592729
2183,-357815724.27454823,840960438.7051712
2184,-357878286.7169475,850576565.0191998
2185,-345196297.66641474,846527669.7290825
2186,-330283157.32706285,840791910.4680521
2187,-310486509.1292685,874021496.3753253
2188,-410921780.7581106,943409439.4097106
2189,-485785017.7913966,1138722243.5660048
2190,-478201867.7964013,1222725573.9045775
2191,-472069293.5007556,1223782082.5193427
2192,-463205795.8473574,1088446703.0473564
2193,-231058396.21161988,717250695.8615578
2194,-223068590.34102955,701245961.067628
2195,-386628638.88043654,747818449.4355234
2196,-498801643.16173923,779329715.110732
2197,-546762302.4930949,822596308.5915749
2198,-461841789.10900205,801867159.6926315
2199,-170434662.0565033,1051152230.1194365
2200,-324521592.8642498,1212154864.2912471
2201,-303575541.6549347,1222334743.0397677
2202,-358024508.2392992,1100788101.4169033
2203,-374825433.9045349,1146439747.2795808
2204,-533055307.8455794,1073283379.305904
2205,-529606371.3407566,975713262.2792954
2206,-354397341.52066463,879828779.0904822
2207,-340805287.17430115,832490796.456799
2208,-369187539.38599944,1031785365.7816471
2209,-372846714.79609406,1034988280.9534212
2210,-364603749.274865,1030849937.41232
2211,-373531264.31118333,1069918613.7625066
2212,-262037717.25314674,1221088793.9248834
2213,1815775571.391381,1478879707.6603801
2214,1684086722.4328203,1924847247.6033394
2215,864143352.3484812,3757585994.123836
2216,783120988.3550428,3565130525.5999055
2217,621237395.0308571,3399252862.899488
2218,522051189.8392183,3510229585.7088833
2219,695936223.78528,3436112835.2369213
2220,383047263.6766402,3574083170.8302603
2221,312325878.57126147,3695222635.6453476
2222,364899426.8241699,3746643517.9631863
2223,516272893.5604148,4006372849.6546583
2224,448389733.6762059,3532478926.5246286
2225,483522182.4346771,2895834723.4958653
2226,413157621.49205214,2817406004.97991
2227,605171214.3286821,2317339582.9219728
2228,657787683.3269575,2223988734.622277
2229,-160428308.6239284,1163861771.1583543
2230,-186097096.76412505,1039836762.7700157
2231,-604982474.9076643,1046384937.0886073
2232,-594084970.4060305,1041162319.0709426
2233,-516208551.55393493,1051790317.7408955
2234,-453033579.1953985,1036767580.6414611
2235,-503115541.80624443,1099003002.52988
2236,-293198905.85978764,1213590605.3728554
2237,1260732494.4792986,1467778986.406642
2238,915184848.2328688,1885958522.1549358
2239,483285754.6000288,3705621302.355509
2240,572554357.7308683,3581154063.8572054
2241,592999181.9307292,3366282659.3467383
2242,600131300.3642416,3487508851.292453
2243,671818402.240376,3324831478.7476034
2244,609526942.5131636,3457715554.382704
2245,556489995.7043445,3514670981.3301845
2246,574917908.6070905,3520234609.821394
2247,614820379.863373,3650064890.975242
2248,644657572.5959836,3314251103.8026342
2249,715582649.3742901,2564582368.773513
2250,643754782.0027575,2522959496.737814
2251,802022484.3973458,2025899871.4860353
2252,906966616.7004952,1938569558.2641077
2253,-208808718.2955673,1154885665.5321126
2254,-169117940.8850776,1005364566.6806064
2255,-311499875.202084,995172035.1343042
2256,-309911080.1532477,997603656.8413073
2257,-322743655.54769486,1003640974.4494661
2258,-336676165.97595185,1000645776.0412735
2259,-425364975.3092078,1063492046.8892605
2260,-384721211.85752046,1230690861.5747104
2261,1830822566.258657,1448843723.0598476
2262,1478678583.4255407,1877174317.2950485
2263,711560830.039358,3776799355.4218717
2264,653302829.171245,3558755184.9843445
2265,643624564.8261359,3424131338.6709404
2266,659732938.8034173,3457321736.051751
2267,713786161.5660936,3268133325.3550158
2268,585701200.2778326,3444894667.6972246
2269,638511903.8356497,3513307993.83582
2270,550964495.3410496,3594077842.391311
2271,466846381.65423983,3841281879.0496454
2272,192088866.4528019,3579931311.538254
2273,260716592.14858773,2807798313.8644023
2274,142177131.8829027,2738883269.147105
2275,440539965.8307533,2230777312.098719
2276,299645708.19637984,2126859005.2517896
2277,-485143389.0216743,1313462477.195903
2278,-524530811.3335538,1128543243.4839969
2279,-560097559.8375174,1068299055.6464597
2280,-430249210.6379106,1017930025.0108693
2281,-346518838.5999241,1022483802.0791336
2282,-410571867.56283116,1045375349.2656158
2283,-423992966.3979874,1077750168.3894198
2284,-267776730.13788563,1211363888.6965935
2285,1653565343.9202504,1431156517.6275678
2286,1412786509.6442003,1865090895.4136047
2287,880836612.4151694,3764746862.601672
2288,599673721.5704147,3564453161.5853324
2289,514409842.22338647,3425270529.804542
2290,368335268.8643044,3597138237.8547397
2291,394303774.75180906,3620882530.891712
2292,177903196.37390622,3863704657.651649
2293,366325632.2697942,3954650057.523086
2294,358714474.6697713,3987993342.8770914
2295,443298896.79353344,4121436953.347423
2296,337366496.1415542,3754697817.2968793
2297,225460109.71070874,3072090788.659997
2298,107046138.0649524,2989162155.333
2299,215178045.04942092,2432279091.703249
2300,220226688.6569869,2259554167.5866785
2301,-423636505.97036386,1375806853.7318861
2302,-197094992.16170174,1119824235.6793454
2303,-521698042.13933736,1094239399.898404
2304,-553230240.5788109,1098625527.396062
2305,-557491761.3645632,1098988416.6657708
2306,-539286090.6263866,1100814285.678979
2307,-617198882.991505,1204419435.7808137
2308,-450367400.6908266,1294409999.7363265
2309,930858922.4646579,1592506400.8051627
2310,471532017.6018382,1960397216.037119
2311,266016940.46627155,3824429055.3377423
2312,352512790.6993823,3819346496.762188
2313,320653230.6427035,3724266254.2865357
2314,267751593.30232933,3796599929.550287
2315,405395513.8129846,3716440323.1253033
2316,210018825.96226564,3982564765.42887
2317,306281328.177131,4320535843.639913
2318,300056001.42327714,4379925528.293934
2319,412085330.3281397,4464600555.248074
2320,321180282.84640396,4225460700.175866
2321,254656764.87898767,3600575756.9853816
2322,174988223.04025826,3493216097.825149
2323,207648000.38343892,2993534487.76641
2324,306103461.69844943,2704760518.7297616
2325,-628537961.9412357,1559075600.2665014
2326,-293276017.707396,1152378829.9716296
2327,-49423621.580918364,1136992500.6692765
2328,-151115961.81982872,956413703.7963722
2329,-140993213.14558083,940012690.4052541
2330,-113429364.97689578,929112656.5829965
2331,-245438300.8500574,1016217855.444393
2332,-260099009.009031,944916879.6787483
2333,977325357.8810366,1776675604.7819033
2334,541629233.2237455,1849565209.602351
2335,429281272.3448031,2576602965.9993052
2336,434089850.7664185,2441490855.688174
2337,271962918.6401102,2406461145.6965117
2338,256777704.4233477,2472570520.372387
2339,220808301.1302216,2546904125.7396617
2340,287231791.93682516,2616336002.0996776
2341,627283764.1006386,1846871745.2745893
2342,684670619.3318554,1807870023.3126638
2343,444918973.06356937,2099133913.5794272
2344,396260669.7524362,1983554471.9770153
2345,36573911.52377991,1091057748.456235
2346,111967110.6418083,1107766646.5933723
2347,108035133.88404259,1110723535.1416152
2348,262639296.04697347,1041637501.9209633
2349,149101921.2921852,1001195118.3449587
2350,22176911.334221676,1012166324.154738
2351,-106131383.32399929,920739316.1844066
2352,-190535392.82316828,924989777.5725173
2353,-287948025.51981485,918372891.5326394
2354,-436206464.6007864,917522869.5483383
2355,-829364856.9832925,1013710141.2173977
2356,-350650142.20905477,997561480.848702
2357,-597040682.074264,1212913329.2249339
2358,-577908941.6945267,1286887208.5219452
2359,-403877686.22611326,1204996368.2129948
2360,-373298473.82783735,1098702322.8492641
2361,-286319219.60665345,720412137.9739368
2362,-414306699.8800132,752996606.92765
2363,-500169287.2513969,802955300.3018504
2364,-424964139.1956964,869775428.3197777
2365,33452336.636162393,926037675.2554586
2366,64700821.674058035,952987255.8637893
2367,142573239.4397211,1028883481.7570938
2368,-26060186.69610737,1065303681.5049645
2369,-256653709.85551047,1096208843.019773
2370,-95433933.14399101,1039303763.6634651
2371,96598210.1842806,1047773230.1785347
2372,383259321.2575632,1023248241.9451063
2373,-257047271.26641726,1010089683.7188301
2374,-527308292.7879755,968933471.4679792
2375,-340933321.94014144,846186044.1889789
2376,-328246968.068046,1026274545.1478454
2377,-291663216.13996464,1014289182.4492091
2378,-265890399.7525227,1010110771.7151327
2379,-289895463.4070561,1050374785.9890771
2380,-274887024.4635844,1228384889.1790106
2381,2396857355.071102,1497187603.1171694
2382,2068296503.1414547,1894022220.474481
2383,1798319558.7566047,3822769957.2286277
2384,1160654047.0132103,3672194895.1494102
2385,1183023393.787108,3464356867.3516326
2386,1197706653.5241556,3451022136.4895773
2387,1271840237.8862042,3237885669.991595
2388,1186662200.0299098,3425863629.7005553
2389,1001003423.6534948,3469939826.5061193
2390,935137538.801531,3504480119.250256
2391,832149210.293618,3608792694.7447267
2392,934899292.2912316,3269901026.6450887
2393,1231034976.0366955,2545280437.8910055
2394,1289047455.6919048,2510937405.77895
2395,1161819818.1055913,2029554421.2452924
2396,1057231055.0246748,1988855994.2475126
2397,-32117831.554926064,1158043417.2451384
2398,80566948.05460754,907365660.395843
2399,41696029.62765194,918763722.3974493
2400,-43250308.95068714,964912693.5062655
2401,-108100645.3190542,981385230.3515102
2402,-35478744.15823366,961909059.8995517
2403,-138650031.43665144,1021787546.7345396
2404,-55265935.24264203,1179779342.2342331
2405,1757171294.6792908,1489027251.4812367
2406,1199684645.162336,1933644456.7276134
2407,1463013966.3071375,3834320555.7368236
2408,941050053.3433887,3674123568.144594
2409,1006730433.2789363,3501384664.9929743
2410,936855459.8215983,3501399426.5903864
2411,883024842.9586216,3316589498.992649
2412,662851967.5451232,3501140307.835817
2413,560807895.4352822,3515094674.322566
2414,538023526.8777944,3563308083.3860965
2415,571747956.9471527,3741005466.4183583
2416,346882898.35371184,3399465500.1955404
2417,370558781.7153888,2813505955.7970295
2418,319538746.20368457,2753991236.898263
2419,545406986.2862945,2235385742.224068
2420,394355425.14030147,2164003753.4059606
2421,-548436211.5624046,1308903603.8618658
2422,-485831575.8880658,1129837870.7236798
2423,-329760106.2097948,1055884025.023156
2424,-348716526.2567622,1074344808.4531395
2425,-342842931.37383896,1086464079.928298
2426,-309606270.11411655,1047017401.2443856
2427,-398408564.80800366,1132124336.7227993
2428,-385157694.0137941,1331582689.4855983
2429,1179462426.862175,1547960117.4153514
2430,1029005572.6541048,1990276446.5318015
2431,583828691.8274184,3881136346.8620615
2432,592820224.2466569,3661805105.7168593
2433,626716701.032613,3448107511.8005915
2434,691800191.6194563,3444753817.4552526
2435,1048129674.5961074,3379724499.6566806
2436,482512453.7131639,3261250686.628398
2437,561448069.2644837,3414021401.7768235
2438,564601652.8435613,3431261893.1540914
2439,311995607.0730143,3724453234.5204196
2440,487062780.19231737,3404545247.0382543
2441,641697496.1061875,2771798204.576212
2442,552059701.8181664,2746057932.6891894
2443,669974265.1301196,2142908727.7711651
2444,861892559.3626298,2142867606.178375
2445,-259576685.36202344,1212214965.0807097
2446,-335659162.55183405,1071920743.278145
2447,-356827819.66084874,1048037181.5989234
2448,-324440843.6653392,1039267738.3364481
2449,-293801978.7057058,1030367022.2969884
2450,-271860748.1800867,1025185701.6054163
2451,-283389696.86779636,1069508803.7010243
2452,-250994718.69942176,1241000080.0338874
2453,2160617571.4851685,1520850619.5017252
2454,2111428942.3541627,1923680905.6744978
2455,1406934375.1339605,3801643387.4660296
2456,975404108.9231718,3647078039.898919
2457,990590050.6101948,3492921437.010144
2458,900150220.3600208,3488036051.2000203
2459,948782334.7417775,3367419302.347453
2460,618930586.8349504,3487458415.834629
2461,452276243.5426931,3534032408.918927
2462,418559815.6461998,3563336991.5143614
2463,549327687.2550231,3777137554.162576
2464,461076815.01856184,3347104532.5758576
2465,609453468.0168575,2724948057.590331
2466,507542886.69981027,2667102365.7322717
2467,773063348.2691058,2155068593.6392064
2468,886771678.5351012,2065047627.8223572
2469,-337682257.34616274,1212020076.8482122
2470,-329183222.29325306,1047321419.8577495
2471,-362072880.2387379,1035078607.8709178
2472,-333743005.8857925,1028922494.5502537
2473,-301958375.2659406,1021186363.1066103
2474,-281344777.965654,1017927740.4779365
2475,-295481707.5370992,1059974393.3726686
2476,-258406913.1832099,1230055937.1526966
2477,2021046582.2545648,1485930127.757581
2478,1747401005.346234,1926338520.408545
2479,1704529727.9570298,3829707644.4122605
2480,1214223865.7878134,3677053833.097505
2481,1337017208.401516,3453129442.3867755
2482,1469574293.1159315,3442314287.749636
2483,1735649814.493955,3226582679.706653
2484,1609083811.1095266,3393204474.0932703
2485,1440517312.2376602,3495892735.689194
2486,1478194451.967207,3505620101.183719
2487,1407659662.9836354,3634904291.099979
2488,1305430449.6925082,3249736508.84715
2489,1583604892.707309,2523259034.151963
2490,1513413469.6866724,2468708781.049456
2491,2101218897.24866,2038545288.4689462
2492,1974924967.7416422,1993944352.0220501
2493,-64061050.69155736,1204008571.3195162
2494,-12549609.018915009,992200912.188557
2495,-214488078.6189488,1001005853.5781419
2496,-168371556.39784953,806274550.9198946
2497,-161002282.65942833,806494217.5480477
2498,-177239418.87281048,805987929.9034804
2499,-227522163.27554235,864716769.4733665
2500,-208743245.97212625,920006859.7794931
2501,2991731247.4188123,1500566427.3247685
2502,2808871776.604633,1542786177.5224853
2503,1989921039.6906862,2394767851.746668
2504,1817250153.609326,2183430718.5332127
2505,1602640607.012666,2040077507.1336393
2506,1411208262.9141407,2043521352.6631718
2507,1214559593.313014,2073156841.0672557
2508,1088079431.4193194,2108050445.616114
2509,1128411837.5995317,1281161466.0591586
2510,1094456799.4576087,1313794085.937763
2511,1107201714.6856709,1538363321.7646003
2512,1086714333.4755733,1551263376.3028657
2513,-355469632.68457705,1257274741.1804917
2514,-411929327.0688424,1153119721.5750644
2515,-352892933.0220412,1128683302.9261072
2516,-505781720.3108164,1086282195.9601874
2517,-504238028.4181284,1033751118.5036632
2518,-526837619.5294604,956899957.8444518
2519,-503373793.7487064,904243934.0098342
2520,-487445104.92575765,896871043.3025047
2521,-452278465.065045,880421000.3199829
2522,-433818179.7357087,872108815.1106709
2523,-471313451.90014166,927210695.049796
2524,-419428090.5136248,982468098.9616535
2525,-205706057.63472167,1078434649.6027446
2526,-383546347.3868837,1145986531.0923755
2527,90209566.35695434,1070597998.7100585
2528,-106436920.83339089,1011216837.121209
2529,-36806377.38356621,665523246.7974689
2530,-228193618.3259434,739891823.0919456
2531,-618335191.5383376,887065652.2216593
2532,-270058076.8746762,1011371658.1607313
2533,-262223222.16956306,1037847813.2520666
2534,-255181310.04834715,1059158112.1824518
2535,67983531.22436659,957593225.7229029
2536,35583460.7641688,1121218152.2349534
2537,-12097122.516911259,1338951889.7935748
2538,-582752438.688644,1226647765.4835763
2539,-32792196.48636895,1139852560.1678293
2540,-54534100.1606231,986833489.9296137
2541,-349815006.35005105,978771900.4096987
2542,-412134473.68229103,924483489.92795
2543,-358375876.37509954,861901873.4335618
2544,-395458672.9018538,1058725456.7916416
2545,-396063928.15855336,1054141805.0619484
2546,-397571974.00847906,1050820797.1108791
2547,-436699689.43737566,1106502772.6816308
2548,-370996757.923754,1262105649.6668339
2549,1226192206.5128388,1475371368.008822
2550,842589499.736555,1918513819.3804302
2551,515642540.5797295,3896637682.627584
2552,479947393.57479537,3647365891.048451
2553,525497216.4629993,3504105543.7159295
2554,399160366.21061456,3580304041.872904
2555,410429608.0153414,3581716058.958672
2556,200096131.6096432,3900090226.9555917
2557,353943724.7016996,4158178305.7056537
2558,292459029.49333316,4363093528.97838
2559,367706734.55927026,4658901135.581839
2560,304562679.6868032,4392055036.233965
2561,342020850.8679529,3619454785.675369
2562,186408778.65916,3710265450.2745953
2563,350261633.97840065,3180510635.851016
2564,199574535.4328961,2998669195.199488
2565,-338133288.9076456,1420098675.299645
2566,-70008120.07078671,1145618369.823591
2567,-22179860.326834053,1276016697.8945115
2568,-96125757.36168486,1288122262.1720731
2569,-140445428.03945732,1146090389.4741662
2570,-105563229.050583,1230689104.2416852
2571,-252405283.53444633,1346229005.8510296
2572,-397959715.6573022,1282435005.3025389
2573,828290344.2970281,2125691081.7232254
2574,895649361.8585783,2303594866.265133
2575,409515905.36820847,4045987265.7758284
2576,424553079.38696814,3922895928.4237914
2577,375993348.2961267,3750839941.360771
2578,350625732.84375894,3761669069.5412936
2579,489225549.27665365,3597562809.513634
2580,339636203.35417753,3653463221.579421
2581,296997716.4483193,3715833428.1650424
2582,329792439.5248146,3649963053.52643
2583,380634244.822707,3739157367.1423807
2584,387453187.3090931,3442152173.778059
2585,503724759.037806,2687253527.7992187
2586,491385044.74481785,2629242822.3700905
2587,514289082.16015077,2084174791.9355059
2588,679065097.2399102,2007024005.995494
2589,-402307805.40404886,1221506160.5183742
2590,-385842970.9991439,1078635161.3009229
2591,-393649454.36409926,1046743784.4923582
2592,-398675546.39359105,1046116943.8022606
2593,-388136684.73036224,1047889917.0914097
2594,-295967657.67108387,1030142610.8696672
2595,-176495216.7963638,1059549821.7137743
2596,-138821714.4181191,1177308356.2674649
2597,1632681491.4182045,1463948351.8782575
2598,1285784387.8386285,1934983544.4928346
2599,947345944.7125068,3841928753.3362308
2600,613933593.6158769,3596603042.0819077
2601,671528505.3415842,3445317042.6898375
2602,661583986.8811481,3514533821.4875655
2603,749462758.079386,3351735368.697278
2604,633263933.3767188,3509385275.0569143
2605,545240031.8615198,3534014484.12207
2606,485398691.9715238,3576790693.822224
2607,540378348.1108911,3688136014.4878273
