VariableName,Electricity:Facility,Gas:Facility
2105,3686495000.0,350353760.0
2106,3584470000.0,255945200.0
2107,3489199000.0,176312130.0
2108,3562635800.0,148257970.0
2109,3447160600.0,197583710.0
2110,3676177400.0,125413220.0
2111,3768781000.0,139816770.0
2112,3822987500.0,141335900.0
2113,4004337400.0,113602010.0
2114,3643663600.0,106092880.0
2115,2882689800.0,193977650.0
2116,2723729700.0,221779920.0
2117,2216773400.0,461587620.0
2118,2099277300.0,477530660.0
2119,1249492600.0,-80289640.0
2120,1146676000.0,-78561576.0
2121,1109092700.0,-8008103.5
2122,1113905000.0,-8465819.0
2123,1111062000.0,-10583485.0
2124,1111212700.0,-11406435.0
2125,1141184100.0,-16800946.0
2126,1252596600.0,-33976744.0
2127,1443014300.0,1488135600.0
2128,1744340200.0,1113367800.0
2129,3659140000.0,403069200.0
2130,3535420000.0,372104740.0
2131,3381133600.0,306694620.0
2132,3406633500.0,262702670.0
2133,3253918200.0,318562400.0
2134,3449566700.0,227334160.0
2135,3500258000.0,207462770.0
2136,3516324900.0,198463230.0
2137,3630086400.0,230258050.0
2138,3250618600.0,382369380.0
2139,2546972000.0,763744000.0
2140,2463021600.0,749720960.0
2141,1998275100.0,1168841300.0
2142,1924759600.0,1150244500.0
2143,1245153700.0,-102235010.0
2144,1153336700.0,-87033240.0
2145,1105134700.0,-6865975.0
2146,1102353900.0,-7433356.5
2147,1093651800.0,-9554296.0
2148,1077673000.0,-10669326.0
2149,1106137500.0,8454730.0
2150,1217327000.0,31375182.0
2151,1476152000.0,2679890200.0
2152,1759841700.0,2502182700.0
2153,3676791000.0,1520333600.0
2154,3568918000.0,1256043300.0
2155,3418703600.0,946056770.0
2156,3431097300.0,836973000.0
2157,3198367500.0,773514300.0
2158,3428255200.0,613572160.0
2159,3438764000.0,474653340.0
2160,3447292400.0,416987680.0
2161,3600386000.0,436979100.0
2162,3276897000.0,416010340.0
2163,2602442000.0,562740740.0
2164,2525952500.0,529362020.0
2165,2063167600.0,861420300.0
2166,1978825900.0,958059800.0
2167,1235250800.0,-103136070.0
2168,1149545900.0,-88449440.0
2169,1107762700.0,-6942132.0
2170,914604400.0,39805610.0
2171,914029060.0,41572090.0
2172,916776400.0,44375256.0
2173,945390660.0,39960376.0
2174,1017238800.0,46098588.0
2175,1479116800.0,2602914000.0
2176,1518089100.0,2454599700.0
2177,2351389400.0,1802342500.0
2178,2186393000.0,1402778400.0
2179,1967273300.0,851466560.0
2180,1968833200.0,655921660.0
2181,2016253300.0,528732740.0
2182,2050122000.0,444091940.0
2183,1278023400.0,661497400.0
2184,1352129700.0,560837100.0
2185,1566367000.0,550209500.0
2186,1480910500.0,670402500.0
2187,1156868000.0,-73850160.0
2188,1085384600.0,-63169490.0
2189,1094883700.0,-49413936.0
2190,1036987260.0,-33106054.0
2191,961019840.0,-19833042.0
2192,901187650.0,-9190879.0
2193,877687940.0,4567948.0
2194,870720260.0,-1690433.1
2195,872201700.0,498297.6
2196,873419100.0,1122376.1
2197,904587900.0,-3460322.8
2198,977158500.0,-13545789.0
2199,1119585400.0,-11733797.0
2200,1204927700.0,5165474.0
2201,1206419500.0,6220123.5
2202,1092247200.0,-1752177.1
2203,947018560.0,11313007.0
2204,931682100.0,-13726747.0
2205,924934800.0,-18102436.0
2206,927495000.0,-24399008.0
2207,920114940.0,-23881140.0
2208,922417900.0,-20677316.0
2209,1070137800.0,-46271812.0
2210,1183030000.0,-58753244.0
2211,1180004100.0,-58620480.0
2212,1101077600.0,-54546964.0
2213,1107228800.0,-37553536.0
2214,1054995700.0,-10786676.0
2215,992620740.0,14634545.0
2216,925668700.0,21787624.0
2217,890314750.0,21631490.0
2218,1071882800.0,-8498191.0
2219,1067266750.0,-10768580.0
2220,1070393200.0,-9789996.0
2221,1104510600.0,-15553698.0
2222,1215769000.0,-34163340.0
2223,1465096100.0,1329057700.0
2224,1762010600.0,1063749760.0
2225,3677353200.0,462935070.0
2226,3567512000.0,346660380.0
2227,3455571500.0,216331540.0
2228,3511067000.0,184373400.0
2229,3397377000.0,215431300.0
2230,3628770800.0,147824380.0
2231,3751515400.0,158224670.0
2232,3835198000.0,148669520.0
2233,4068074500.0,118053576.0
2234,3788541700.0,96143450.0
2235,3122085400.0,132653544.0
2236,3028871200.0,152757550.0
2237,2581287000.0,259640850.0
2238,2484994000.0,267293100.0
2239,1198174600.0,-45944724.0
2240,1111810700.0,-46022016.0
2241,1075378400.0,12216934.0
2242,1077986800.0,11099267.0
2243,1082522100.0,8404671.0
2244,1090874600.0,3558946.8
2245,1134043800.0,-4313463.5
2246,1253853300.0,-22553144.0
2247,1597097700.0,876578200.0
2248,1881918500.0,690112800.0
2249,3753057500.0,196301550.0
2250,3610110200.0,203430030.0
2251,3432451000.0,189043400.0
2252,3440578800.0,187505710.0
2253,3281354500.0,268624640.0
2254,3455024400.0,185387860.0
2255,3415226400.0,205088300.0
2256,3392578300.0,220637440.0
2257,3550773800.0,270946560.0
2258,3237640000.0,309791800.0
2259,2558079000.0,486696420.0
2260,2493850000.0,425323400.0
2261,2060693400.0,684909800.0
2262,1968586200.0,685475300.0
2263,1245604200.0,-99195230.0
2264,1145416600.0,-89082070.0
2265,1096314400.0,-18561788.0
2266,1101417300.0,-13074115.0
2267,1110412500.0,-7297638.0
2268,1115398900.0,-6479779.5
2269,1148726100.0,-11458358.0
2270,1260085000.0,-31627608.0
2271,1457828700.0,1343723900.0
2272,1768005600.0,998399740.0
2273,3678479000.0,342253540.0
2274,3561039400.0,301773280.0
2275,3396627500.0,255371410.0
2276,3407866600.0,240190190.0
2277,3255670500.0,319531200.0
2278,3457865700.0,189066860.0
2279,3559234600.0,141913500.0
2280,3703780600.0,113961190.0
2281,4042451200.0,96296400.0
2282,3777260300.0,101539640.0
2283,3073752600.0,172334690.0
2284,2974511900.0,178694600.0
2285,2505449700.0,336954300.0
2286,2402724000.0,321640480.0
2287,1252726700.0,-63383410.0
2288,1135089900.0,-60514268.0
2289,1083718000.0,3876396.8
2290,1092429200.0,166753.0
2291,1099725700.0,-2749357.0
2292,1105664500.0,-4761176.0
2293,1151188500.0,-12923938.0
2294,1271551900.0,-35953556.0
2295,1481047300.0,1134171900.0
2296,1770742700.0,953824500.0
2297,3670340000.0,352217540.0
2298,3574515500.0,254891650.0
2299,3539149000.0,140255250.0
2300,3779600600.0,90440990.0
2301,3814512400.0,179066880.0
2302,4200222700.0,81853020.0
2303,4298209000.0,104717410.0
2304,4349876000.0,108870180.0
2305,4578537000.0,92631224.0
2306,4223882500.0,100808900.0
2307,3491731500.0,152733360.0
2308,3355573200.0,160208850.0
2309,2835447800.0,261642660.0
2310,2641712400.0,273595550.0
2311,1244486900.0,-53994224.0
2312,1126055300.0,-54542420.0
2313,1074621400.0,8029978.5
2314,1074592900.0,7288777.5
2315,1073111230.0,7422995.5
2316,1075364500.0,9151192.0
2317,1120123600.0,4235721.5
2318,1243375900.0,-9807274.0
2319,1848817300.0,586000830.0
2320,2173455000.0,447959000.0
2321,4112014000.0,89609864.0
2322,4092717000.0,89115730.0
2323,4053112000.0,91064984.0
2324,4113321200.0,81565860.0
2325,3959125500.0,176601300.0
2326,4369398300.0,72665980.0
2327,4586777000.0,98086340.0
2328,4674833400.0,101515270.0
2329,4892182000.0,82299700.0
2330,4586481000.0,93036790.0
2331,3904604200.0,150430740.0
2332,3794475300.0,154249950.0
2333,3303153700.0,233335420.0
2334,3158506800.0,225279330.0
2335,1238210300.0,-72907224.0
2336,1086319200.0,-63724320.0
2337,1057748740.0,-4584310.0
2338,900145900.0,10784954.0
2339,898856600.0,17423802.0
2340,898536600.0,19558290.0
2341,945642000.0,14997280.0
2342,1040315100.0,3320973.2
2343,2161388800.0,487049250.0
2344,2119306800.0,440143970.0
2345,2833100000.0,229582050.0
2346,2789598500.0,214313710.0
2347,2812230400.0,175108900.0
2348,2954805000.0,164538750.0
2349,3041437200.0,158626600.0
2350,3069292800.0,155572860.0
2351,2167899600.0,268500600.0
2352,2162164500.0,261104960.0
2353,2354121700.0,265329390.0
2354,2234171100.0,312436450.0
2355,1363303200.0,32059048.0
2356,1278343300.0,28718506.0
2357,1277163400.0,28570738.0
2358,1163667300.0,18549516.0
2359,1060320830.0,27155808.0
2360,964174850.0,17925030.0
2361,914906200.0,10765994.0
2362,911437300.0,8715256.0
2363,899478000.0,2908588.5
2364,885775600.0,10760902.0
2365,922888260.0,23927114.0
2366,1004865500.0,21214740.0
2367,1169849700.0,20330228.0
2368,1256797000.0,5927408.0
2369,1261265800.0,2382854.8
2370,1132543500.0,20334320.0
2371,964099400.0,26993356.0
2372,967837200.0,19290764.0
2373,965260350.0,15675782.0
2374,959057200.0,-4901714.0
2375,956768300.0,3861892.8
2376,956966340.0,10864339.0
2377,1131040100.0,21125716.0
2378,1263544000.0,20426344.0
2379,1265223300.0,9083356.0
2380,1176508800.0,9616046.0
2381,1170230300.0,22293034.0
2382,1083809900.0,24221056.0
2383,989047900.0,28638392.0
2384,890235000.0,-13425256.0
2385,867015040.0,-15807630.0
2386,1057960000.0,-29504258.0
2387,1060891900.0,-34275736.0
2388,1072113500.0,-27820892.0
2389,1111883000.0,-27777062.0
2390,1223894300.0,-45047116.0
2391,1439192300.0,1862012500.0
2392,1729481300.0,1437312100.0
2393,3657033200.0,645528450.0
2394,3530760700.0,549615700.0
2395,3358445000.0,438222530.0
2396,3358250200.0,433845000.0
2397,3166605600.0,533003360.0
2398,3360975400.0,406425340.0
2399,3360079600.0,367632800.0
2400,3345757400.0,376842750.0
2401,3513759000.0,489094340.0
2402,3199300900.0,554597060.0
2403,2516007700.0,803914200.0
2404,2437697000.0,688024600.0
2405,1998703600.0,932496300.0
2406,1932336100.0,851836740.0
2407,1195692400.0,-156759630.0
2408,1094674400.0,-154016160.0
2409,1060061400.0,-76563170.0
2410,1066558800.0,-62979980.0
2411,1069553100.0,-57262790.0
2412,1061684740.0,-69198170.0
2413,1086607500.0,-75980740.0
2414,1182182000.0,-106569550.0
2415,1492851100.0,1606122000.0
2416,1771907200.0,1113612800.0
2417,3657655000.0,516038200.0
2418,3537418800.0,439922080.0
2419,3382994700.0,334068600.0
2420,3396369200.0,296586780.0
2421,3239818500.0,326591650.0
2422,3478539500.0,197960370.0
2423,3539305200.0,163127260.0
2424,3629804000.0,138622260.0
2425,3876591000.0,117292650.0
2426,3659778300.0,107459064.0
2427,2999680300.0,186905730.0
2428,2914012000.0,190660210.0
2429,2450649600.0,347116320.0
2430,2376183800.0,334881000.0
2431,1219790500.0,-67367040.0
2432,1108953900.0,-70456870.0
2433,1080852000.0,-1224897.6
2434,1093241100.0,-1735172.5
2435,1094971100.0,-3174927.0
2436,1089511000.0,-2393942.2
2437,1122878600.0,-3771225.2
2438,1233437200.0,-10369336.0
2439,1690574200.0,833792100.0
2440,1937817900.0,597650940.0
2441,3775545900.0,195065390.0
2442,3641833700.0,211141040.0
2443,3505162000.0,190549440.0
2444,3528618800.0,182668030.0
2445,3361996800.0,229865760.0
2446,3600640500.0,161539570.0
2447,3631115500.0,152580590.0
2448,3638193000.0,152447650.0
2449,3808871400.0,141939340.0
2450,3494158000.0,120991464.0
2451,2811104300.0,192671300.0
2452,2738614000.0,190418690.0
2453,2285704400.0,363236900.0
2454,2184008700.0,387286720.0
2455,1181342600.0,-89063840.0
2456,1091681000.0,-78290270.0
2457,1047232000.0,-23137166.0
2458,1050264100.0,-24828216.0
2459,1062721000.0,-17383240.0
2460,1072135360.0,-12114628.0
2461,1102783500.0,-15622989.0
2462,1202783000.0,-39388896.0
2463,1459271800.0,1565240400.0
2464,1754561000.0,1253224100.0
2465,3678722800.0,547252160.0
2466,3568977700.0,425055680.0
2467,3419234300.0,316515100.0
2468,3432459300.0,275110600.0
2469,3283628500.0,290100300.0
2470,3518308600.0,184784980.0
2471,3601043000.0,160194480.0
2472,3663677700.0,147827120.0
2473,3856805400.0,126129410.0
2474,3550135000.0,112511170.0
2475,2871716000.0,186239360.0
2476,2799067100.0,190668210.0
2477,2332006000.0,358151500.0
2478,2180823600.0,394369000.0
2479,1226123500.0,-70075864.0
2480,1125327600.0,-67052724.0
2481,1069705500.0,-5953090.5
2482,1064972540.0,-15232520.0
2483,1065412540.0,-21156492.0
2484,1070075460.0,-19040418.0
2485,1100364500.0,-26495350.0
2486,1185837300.0,-67142930.0
2487,1488475000.0,1555581200.0
2488,1752454000.0,1203883300.0
2489,3653906200.0,600062850.0
2490,3525695700.0,585752260.0
2491,3346334000.0,577899400.0
2492,3346125000.0,725457100.0
2493,3144577000.0,904690600.0
2494,3353382700.0,812523100.0
2495,3347665400.0,721973250.0
2496,3347547000.0,737793540.0
2497,3532849400.0,874699400.0
2498,3207100400.0,869523840.0
2499,2531347200.0,1191183000.0
2500,2450169000.0,1094216400.0
2501,1979563300.0,1471061800.0
2502,1900056200.0,1333603300.0
2503,1250879600.0,-108376090.0
2504,1154566400.0,-94709736.0
2505,1111217900.0,-12226749.0
2506,918530200.0,31171854.0
2507,918806600.0,30337172.0
2508,917998000.0,29842584.0
2509,950102900.0,29533908.0
2510,1014630000.0,12470730.0
2511,1455449600.0,2299514600.0
2512,1498414200.0,1968447600.0
2513,2307158800.0,1296572900.0
2514,2146780500.0,968708400.0
2515,1954261400.0,619164900.0
2516,1967848100.0,504361600.0
2517,2022767100.0,404137820.0
2518,2093256700.0,332351580.0
2519,1308569200.0,610413100.0
2520,1363603800.0,557531650.0
2521,1567041200.0,550989300.0
2522,1504483200.0,618545660.0
2523,1211243600.0,-150151.23
2524,1137816700.0,7170836.5
2525,1139660400.0,4100184.8
2526,1067115300.0,1581728.1
2527,994513860.0,21317950.0
2528,918821800.0,21346050.0
2529,880269600.0,17390384.0
2530,880556100.0,18748798.0
2531,886535600.0,23049238.0
2532,890028900.0,25355774.0
2533,923297200.0,20783896.0
2534,997249540.0,5148151.0
2535,1155876500.0,6103819.5
2536,1247074000.0,4116962.0
2537,1252469500.0,6359889.0
2538,1130460500.0,15703881.0
2539,965844100.0,20834592.0
2540,974656100.0,5510840.5
2541,998581100.0,-3101680.0
2542,1034207550.0,-13022420.0
2543,1065045300.0,6029935.5
2544,1082464400.0,16519557.0
2545,1317354600.0,25222828.0
2546,1486928300.0,34502532.0
2547,1456728300.0,20963582.0
2548,1258536600.0,10489692.0
2549,1186244400.0,2742770.8
2550,1081902800.0,-8969910.0
2551,998673150.0,9986055.0
2552,928839600.0,19252526.0
2553,896282100.0,24436024.0
2554,1084266200.0,-2480056.5
2555,1086039300.0,-2997333.5
2556,1088774300.0,-2034071.9
2557,1125853800.0,-5201977.5
2558,1239496800.0,-23829036.0
2559,1620197800.0,946683260.0
2560,1938763800.0,643282050.0
2561,3854381000.0,129876610.0
2562,3756089900.0,124577350.0
2563,3649369600.0,110166344.0
2564,3750147600.0,95065704.0
2565,3732950300.0,183310930.0
2566,4246677500.0,79406540.0
2567,4556542000.0,109861350.0
2568,4752768000.0,118834340.0
2569,5018395600.0,99804440.0
2570,4675939000.0,97231740.0
2571,3994147300.0,124980184.0
2572,3989995300.0,117193430.0
2573,3435208200.0,156886300.0
2574,3261547000.0,170176200.0
2575,1350292700.0,-40795732.0
2576,1188777700.0,-56876096.0
2577,1146516700.0,-38867664.0
2578,1121754600.0,-37270140.0
2579,1090949900.0,-21089610.0
2580,1086081900.0,-31019306.0
2581,1138708400.0,-36060676.0
2582,1282092500.0,-28378816.0
2583,2590880500.0,419745540.0
2584,2663989500.0,342151330.0
2585,4403992600.0,74324260.0
2586,4234188300.0,81896856.0
2587,4065176600.0,85197020.0
2588,4048866600.0,78581780.0
2589,3780245200.0,173107440.0
2590,3930227200.0,75235050.0
2591,3844420900.0,84007250.0
2592,3742059000.0,94735070.0
2593,3835934200.0,112223450.0
2594,3459071500.0,148608060.0
2595,2729473500.0,295309700.0
2596,2656433400.0,273949920.0
2597,2195848400.0,504857000.0
2598,2105627600.0,480924320.0
2599,1238033200.0,-77919130.0
2600,1125126400.0,-75233810.0
2601,1077914600.0,-9201337.0
2602,1079497200.0,-7212205.5
2603,1065740540.0,-20547326.0
2604,1054652300.0,-44587764.0
2605,1079123700.0,-69308200.0
2606,1192535700.0,-77640100.0
2607,1503410800.0,1282735000.0
2608,1785467300.0,914036500.0
2609,3687171800.0,304570240.0
2610,3572451600.0,274305280.0
2611,3407920400.0,235286500.0
2612,3436301000.0,214524140.0
2613,3284901000.0,277380300.0
2614,3514649300.0,174584380.0
2615,3590191400.0,147327170.0
2616,3642526700.0,140136480.0
2617,3829593600.0,125683650.0
2618,3522945300.0,118088500.0
2619,2814256400.0,197925810.0
2620,2716420000.0,207534060.0
2621,2259108400.0,393416400.0
2622,2170894800.0,397928670.0
2623,1168664400.0,-86328776.0
2624,1068321300.0,-88782030.0
2625,1041126100.0,-17153996.0
2626,1044185660.0,-21311988.0
2627,1048712800.0,-22443386.0
2628,1057949300.0,-12568387.0
2629,1089786200.0,-16784942.0
2630,1200643800.0,-34243544.0
2631,1487562000.0,1312496300.0
2632,1778409700.0,983598660.0
2633,3703401700.0,323855460.0
2634,3636694300.0,221889950.0
2635,3564520400.0,171090530.0
2636,3664774400.0,147624340.0
2637,3574340400.0,179874000.0
2638,3829105000.0,140202140.0
2639,3884189400.0,156494930.0
2640,3926692400.0,159935140.0
2641,4126811600.0,130101576.0
2642,3811927800.0,102573920.0
2643,3176158500.0,124633544.0
2644,3107106800.0,145301890.0
2645,2641924900.0,215907060.0
2646,2494523600.0,237099360.0
2647,1189451500.0,-21334312.0
2648,1096703200.0,-30707448.0
2649,1061805600.0,22187322.0
2650,1073377800.0,14127771.0
2651,1079931400.0,8678609.0
2652,1081539600.0,8214529.0
2653,1109341600.0,8058668.5
2654,1209469700.0,-6828192.0
2655,1564322400.0,806288400.0
2656,1873604700.0,621089860.0
2657,3818221800.0,169319680.0
2658,3850759400.0,135438480.0
2659,3905834200.0,147790380.0
2660,4098920000.0,135618530.0
2661,4057983500.0,175473900.0
2662,4423468000.0,127692744.0
2663,4488271400.0,147558690.0
2664,4518623700.0,147595970.0
2665,4710220000.0,118701390.0
2666,4350526000.0,110088140.0
2667,3673909800.0,122275000.0
2668,3580950000.0,133574520.0
2669,3104627000.0,165183650.0
2670,2994592500.0,182389040.0
2671,1255567600.0,-2641918.8
2672,1124350300.0,-13171096.0
2673,1068241900.0,29129298.0
2674,914382700.0,28961298.0
2675,902926600.0,26203186.0
2676,897054660.0,28706638.0
2677,935210200.0,32057458.0
2678,1016036200.0,22787168.0
2679,2135045000.0,414931500.0
2680,2193075200.0,329139620.0
2681,3007764200.0,178621300.0
2682,3001651500.0,175436980.0
2683,3018681600.0,164696980.0
2684,3206402300.0,147677260.0
2685,3289029000.0,140743380.0
2686,3351989800.0,134749940.0
2687,2551236400.0,198381220.0
2688,2599313700.0,159455360.0
2689,2810922200.0,165438080.0
2690,2682684400.0,217879870.0
2691,1645999000.0,-10491596.0
2692,1501984800.0,-10883475.0
2693,1458772900.0,221131.4
2694,1307089000.0,-30599920.0
2695,1167566500.0,-21720646.0
2696,1059252160.0,-23892644.0
2697,1005314750.0,-27602924.0
2698,991134300.0,-18853048.0
2699,978027840.0,-14403204.0
2700,959881300.0,-22767248.0
2701,991546430.0,-32591870.0
2702,1076705500.0,-42921948.0
2703,1221970000.0,-13202741.0
2704,1271018200.0,-13313362.0
2705,1252869200.0,-11422485.0
2706,1120888600.0,-2903444.2
2707,959276800.0,9151374.0
2708,960431740.0,3857209.8
2709,965928700.0,12219298.0
2710,973886300.0,9224803.0
2711,974535040.0,19056700.0
2712,976887940.0,24160632.0
2713,1156727700.0,27894008.0
2714,1297913500.0,32782108.0
2715,1294720900.0,32713136.0
2716,1193043000.0,29114704.0
2717,1184948500.0,26897238.0
2718,1095045000.0,17298268.0
2719,1012581500.0,29058280.0
2720,934937700.0,32549410.0
2721,897149200.0,34337804.0
2722,1081083100.0,8815919.0
2723,1091145900.0,4067494.0
2724,1100768900.0,-2017976.6
2725,1139505000.0,-6854972.0
2726,1256627500.0,-25074828.0
2727,1523278500.0,979800300.0
2728,1812106600.0,813673200.0
2729,3745280500.0,211579520.0
2730,3722170400.0,144758290.0
2731,3677471500.0,122205976.0
2732,3797785900.0,111977200.0
2733,3732360400.0,173599020.0
2734,4022828800.0,110280020.0
2735,4102700300.0,133716744.0
2736,4154576000.0,136953250.0
2737,4314024400.0,110632290.0
2738,3967153000.0,105180810.0
2739,3300491500.0,145544320.0
2740,3200842800.0,155751460.0
2741,2755797000.0,231179570.0
2742,2651307300.0,237660050.0
2743,1225578400.0,-29718316.0
2744,1115588200.0,-35534170.0
2745,1067405950.0,21614986.0
2746,1070036900.0,19970220.0
2747,1077671200.0,14698244.0
2748,1086431500.0,8630869.0
2749,1130086300.0,-881167.9
2750,1248941300.0,-21853772.0
2751,1580138500.0,811751040.0
2752,1868386300.0,673045200.0
2753,3800300300.0,164995230.0
2754,3930620400.0,110889630.0
2755,4025305900.0,115728040.0
2756,4128641000.0,117575260.0
2757,3988313900.0,172746430.0
2758,4250834400.0,114749224.0
2759,4306236400.0,140654450.0
2760,4340503600.0,142011360.0
2761,4494954000.0,117465240.0
2762,4078826200.0,109740050.0
2763,3347040500.0,145529220.0
2764,3233191200.0,157288050.0
2765,2776565000.0,233499380.0
2766,2662566000.0,238303410.0
2767,1228416600.0,-32721632.0
2768,1098169000.0,-44089264.0
2769,1046405400.0,-7275450.0
2770,1047605570.0,-20008590.0
2771,1048069500.0,-28363630.0
2772,1056688640.0,-17371464.0
2773,1104594300.0,-11709745.0
2774,1237956000.0,-17464672.0
2775,1777775200.0,758552640.0
2776,2061424600.0,545226700.0
2777,3978950100.0,105981576.0
2778,3943440600.0,108922740.0
2779,3866543000.0,123787680.0
2780,3928660700.0,123884260.0
2781,3715912700.0,170734980.0
2782,3985555200.0,123182790.0
2783,4054994700.0,134851230.0
2784,4094965000.0,135276430.0
2785,4263627300.0,112381670.0
2786,3933920300.0,93840104.0
2787,3255077000.0,124282730.0
2788,3165632000.0,140043000.0
2789,2692274400.0,202824690.0
2790,2568886000.0,231580860.0
2791,1183377500.0,-21709052.0
2792,1085153900.0,-25259924.0
2793,1042808260.0,26535004.0
2794,1045704700.0,23906426.0
2795,1053846850.0,22067244.0
2796,1061880000.0,14316913.0
2797,1108777000.0,4696937.5
2798,1231135400.0,-19828858.0
2799,1493510400.0,1100219500.0
2800,1811207700.0,823940740.0
2801,3706057000.0,281650020.0
2802,3578609000.0,271248100.0
2803,3409166300.0,254139440.0
2804,3394371600.0,267864800.0
2805,3189739300.0,502520200.0
2806,3353439000.0,601373400.0
2807,3350794800.0,623770000.0
2808,3340091400.0,604159800.0
2809,3520147000.0,754972900.0
2810,3207075800.0,869607300.0
2811,2532228900.0,1212423700.0
2812,2446776600.0,1118605000.0
2813,1966967200.0,1613689500.0
2814,1890566800.0,1512661000.0
2815,1251890300.0,-111634560.0
2816,1169289700.0,-89186420.0
2817,1119394800.0,-12547381.0
2818,1111352400.0,-16562426.0
2819,1117290600.0,-8508103.0
2820,1120725400.0,-6984416.5
2821,1144894700.0,-13500140.0
2822,1248132100.0,-35686710.0
2823,1447238100.0,2157372700.0
2824,1744378600.0,1814526800.0
2825,3679108600.0,788947100.0
2826,3547417300.0,522957200.0
2827,3387244800.0,330274850.0
2828,3421288000.0,255475070.0
2829,3282760700.0,281420130.0
2830,3510184200.0,183230540.0
2831,3583709700.0,166299780.0
2832,3651664600.0,156530930.0
2833,3822429200.0,131256800.0
2834,3499849700.0,121407030.0
2835,2820048400.0,191988560.0
2836,2740116000.0,198202610.0
2837,2258709500.0,394599600.0
2838,2137103500.0,431977760.0
2839,1204001900.0,-75488340.0
2840,1112745100.0,-68752230.0
2841,1071921150.0,231134.11
2842,895279360.0,29873910.0
2843,899387800.0,31642118.0
2844,897568450.0,28635346.0
2845,929531400.0,18100486.0
2846,998603100.0,-9646457.0
2847,1545601700.0,1122008200.0
2848,1569716900.0,849149500.0
2849,2304508400.0,524774940.0
2850,2167906300.0,501130880.0
2851,2016887800.0,417258850.0
2852,2049736400.0,397999970.0
2853,2071811100.0,375949980.0
2854,2080796000.0,361820500.0
2855,1234377300.0,725297900.0
2856,1299173900.0,658177540.0
2857,1540294400.0,668126400.0
2858,1435420800.0,805017400.0
2859,1277258900.0,-5430312.0
2860,1185821200.0,-2287731.8
2861,1194458000.0,1431460.1
2862,1110029800.0,-1286778.0
2863,1022952800.0,14294907.0
2864,940030660.0,19834184.0
2865,900697600.0,23659404.0
2866,905084700.0,27109704.0
2867,908540300.0,27396874.0
2868,907604100.0,28397054.0
2869,944156400.0,24433296.0
2870,1017411140.0,4730719.5
2871,1158753300.0,-5704250.0
2872,1231218700.0,-13660093.0
2873,1224197100.0,-8462681.0
2874,1117553300.0,-1346839.8
2875,983838340.0,20167410.0
2876,978516300.0,9576035.0
2877,971504060.0,2306152.0
2878,973513500.0,-9563253.0
2879,968078300.0,-2032571.5
2880,970941630.0,10695884.0
2881,1120306800.0,-3493831.8
2882,1229734300.0,-21928838.0
2883,1222862000.0,-37041124.0
2884,1142110000.0,-36755320.0
2885,1149673900.0,-23894054.0
2886,1082558200.0,-14395247.0
2887,992749630.0,-10327824.0
2888,917890600.0,-9953313.0
2889,893551740.0,4118917.0
2890,1039808960.0,-20627620.0
2891,1039292350.0,-19806488.0
2892,1038165250.0,-18582884.0
2893,1085394700.0,-20556784.0
2894,1212290400.0,-32048858.0
2895,1624753400.0,404928580.0
2896,2069020400.0,223611870.0
2897,4050722800.0,-13676006.0
2898,3953774000.0,-2510246.5
2899,3962911700.0,15960041.0
2900,4182819000.0,26955390.0
2901,3953080300.0,71320350.0
2902,4170448000.0,31006126.0
2903,4235414000.0,67689000.0
2904,4286632700.0,73800110.0
2905,4477984000.0,49080308.0
2906,4083607600.0,21722152.0
2907,3314699800.0,14015149.0
2908,3220030000.0,5711076.5
2909,2710755600.0,60506412.0
2910,2429528000.0,81918680.0
2911,1207676900.0,-71795464.0
2912,1080258800.0,-72883170.0
2913,1055031550.0,-13270260.0
2914,1057736770.0,-15325318.0
2915,1058707000.0,-17888058.0
2916,1056288600.0,-17891560.0
2917,1097870100.0,-20788710.0
2918,1218172900.0,-36152610.0
2919,1339301800.0,640852500.0
2920,1681618200.0,443274080.0
2921,3588206300.0,38039670.0
2922,3480553700.0,31760150.0
2923,3331100000.0,29354224.0
2924,3349166800.0,22094252.0
2925,3220339500.0,81096640.0
2926,3492248000.0,4580224.0
2927,3544337200.0,19542104.0
2928,3480939300.0,23992950.0
2929,3564930800.0,15967861.0
2930,3218779400.0,19828000.0
2931,2550994200.0,91409440.0
2932,2529680600.0,54923532.0
2933,2153692700.0,202012930.0
2934,2080115600.0,171363870.0
2935,1209030700.0,-83215384.0
2936,1078841600.0,-79573980.0
2937,1050569100.0,-16122807.0
2938,1050485000.0,-15127036.0
2939,1051205060.0,-15278714.0
2940,1052208830.0,-15145451.0
2941,1097436300.0,-17464398.0
2942,1218053100.0,-29345442.0
2943,1452941600.0,423796800.0
2944,1746653800.0,348389220.0
2945,3653337000.0,13807093.0
2946,3651602200.0,15252940.0
2947,3665395200.0,47234532.0
2948,3787566300.0,51405852.0
2949,3668405500.0,70841670.0
2950,3954675500.0,62730200.0
2951,3961732600.0,94367700.0
2952,3941550000.0,95866100.0
2953,4099897600.0,65367460.0
2954,3670028300.0,24441798.0
2955,2910444500.0,16949400.0
2956,2799511600.0,24993040.0
2957,2301609500.0,112129240.0
2958,2162066000.0,123868430.0
2959,1219812000.0,-68414420.0
2960,1106406500.0,-71611416.0
2961,1061234940.0,-11694059.0
2962,1063227970.0,-14852689.0
2963,1065765500.0,-18489540.0
2964,1068276100.0,-22379824.0
2965,1109414800.0,-28768058.0
2966,1224356600.0,-48306772.0
